state,occurrence_id,part_number,source_parent_path,reimport_path,source_occurrence_count,reimport_occurrence_count,source_solid_count,reimport_solid_count,solid_count_delta,source_face_count,reimport_face_count,face_count_delta,source_volume_mm3,reimport_volume_mm3,volume_delta_mm3,volume_relative_delta,source_bbox_mm,reimport_bbox_mm,bbox_max_abs_delta_mm,source_transform_3x4,reimport_transform_3x4,transform_max_abs_delta,source_identity_transform,reimport_identity_transform,source_classification,reimport_classification,reimport_valid,comparison_status,comparison_reason
DEPLOYED,BOOSTER-BAND-3-2,DF8-R2-BOOSTER-BAND-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-3-2__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,1,1,1,1,0,23,23,0,200.761761725875,200.761761725861,-1.4352963262354e-11,7.14925150036883e-14,"{""xmin"":-7.200000000000003,""xmax"":7.1999999999999975,""ymin"":-24.200000000000003,""ymax"":-6.8,""zmin"":647.5,""zmax"":652.5}","{""xmin"":-7.200000000000003,""ymin"":-24.20000000000021,""zmin"":647.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":652.5}",2.06057393370429e-13,"[[-2.220446049250313e-16,1.0,0.0,-3.1086244689504383e-15],[-1.0,-2.220446049250313e-16,0.0,-14.0],[0.0,0.0,1.0,650.0]]","[[-2.22044604925e-16,1.0,0.0,-3.10862446895e-15],[-1.0,-2.22044604925e-16,0.0,-14.0],[0.0,0.0,1.0,650.0]]",4.38212232850272e-28,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,BOOSTER-BAND-3-3,DF8-R2-BOOSTER-BAND-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/BOOSTER-BAND-3-3__DF8-R2-BOOSTER-BAND-001__REV_A__CAPTIVE_BOOSTER_SUPPORT_BAND_WITH_M3_TAB,1,1,1,1,0,23,23,0,200.761761725875,200.761761725861,-1.4352963262354e-11,7.14925150036883e-14,"{""xmin"":-7.200000000000003,""xmax"":7.1999999999999975,""ymin"":-24.200000000000003,""ymax"":-6.8,""zmin"":855.5,""zmax"":860.5}","{""xmin"":-7.200000000000003,""ymin"":-24.20000000000021,""zmin"":855.5,""xmax"":7.1999999999999975,""ymax"":-6.8,""zmax"":860.5}",2.06057393370429e-13,"[[-2.220446049250313e-16,1.0,0.0,-3.1086244689504383e-15],[-1.0,-2.220446049250313e-16,0.0,-14.0],[0.0,0.0,1.0,858.0]]","[[-2.22044604925e-16,1.0,0.0,-3.10862446895e-15],[-1.0,-2.22044604925e-16,0.0,-14.0],[0.0,0.0,1.0,858.0]]",4.38212232850272e-28,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,WATER-TRIGGER-HSG-001,DF8-R2-WATER-TRIGGER-HSG-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/WATER-TRIGGER-HSG-001__DF8-R2-WATER-TRIGGER-HSG-001__REV_A__CENTRAL_WATER-SENSITIVE_TRIGGER_HOUSING,1,1,1,1,0,12,12,0,3822.95878000367,3822.95878065872,6.55049916531425e-07,1.71346319494137e-10,"{""xmin"":-7.0000001,""xmax"":7.0000001,""ymin"":-7.0000001,""ymax"":14.0000001,""zmin"":499.9999999,""zmax"":558.0000001}","{""xmin"":-7.0000001,""ymin"":-7.0000001,""zmin"":499.9999999,""xmax"":7.0000001,""ymax"":14.0000001,""zmax"":558.0000001}",0,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,500.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,500.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,WATER-BOBBIN-001,V80040,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/WATER-BOBBIN-001__V80040__REV_A__HALKEY-ROBERTS_WATER-SENSITIVE_BOBBIN,1,1,1,1,0,3,3,0,1413.71669411541,1413.71669411541,0,0,"{""xmin"":-5.0,""xmax"":5.0,""ymin"":-5.0,""ymax"":5.0,""zmin"":520.0,""zmax"":538.0}","{""xmin"":-5.0,""ymin"":-5.0,""zmin"":520.0,""xmax"":5.0,""ymax"":5.0,""zmax"":538.0}",0,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,520.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,520.0]]",0,False,False,CONSUMED,CONSUMED,True,PASS,All measured properties within tolerance
DEPLOYED,WATER-INLET-001,DF8-R2-WATER-INLET-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/WATER-INLET-001__DF8-R2-WATER-INLET-001__REV_A__RADIAL_FLOOD_INLET_GLAND_AND_ANTI-DEBRIS_SCREEN,1,1,3,3,0,12,12,0,191.046532450102,191.046532450105,2.8705926524708e-12,1.50256202803395e-14,"{""xmin"":-3.9999999999999973,""xmax"":4.000000000000003,""ymin"":5.0,""ymax"":28.5,""zmin"":536.0,""zmax"":544.0}","{""xmin"":-3.9999999999999973,""ymin"":5.0,""zmin"":536.0,""xmax"":4.000000000000003,""ymax"":28.5,""zmax"":544.0}",0,"[[1.1102230246251565e-16,-1.0,0.0,5.551115123125783e-16],[1.0,1.1102230246251565e-16,0.0,5.0],[0.0,0.0,1.0,540.0]]","[[1.110223024625e-16,-1.0,0.0,5.551115123126e-16],[1.0,1.110223024625e-16,0.0,5.0],[0.0,0.0,1.0,540.0]]",2.16936748935778e-29,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,FULLFLOW-VALVE-001,DF8-R2-FULLFLOW-VALVE-001,100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/FULLFLOW-VALVE-001__DF8-R2-FULLFLOW-VALVE-001__REV_A__DIRECT_FULL-FLOW_VALVE_WITH_BORED_AXIAL_AND_RADIAL_PORTS,1,1,1,1,0,16,16,0,1952.16866697529,1952.16866697528,-7.73070496506989e-12,3.96005995580695e-15,"{""xmin"":-5.5000001,""xmax"":5.5000001,""ymin"":-5.5000001,""ymax"":11.0000001,""zmin"":849.9999999,""zmax"":872.0000001}","{""xmin"":-5.5000001,""ymin"":-5.5000001,""zmin"":849.9999999,""xmax"":5.5000001,""ymax"":11.0000001,""zmax"":872.0000001}",0,"[[1.1102230246251565e-16,-1.0,0.0,0.0],[1.0,1.1102230246251565e-16,0.0,0.0],[0.0,0.0,1.0,850.0]]","[[1.110223024625e-16,-1.0,0.0,0.0],[1.0,1.110223024625e-16,0.0,0.0],[0.0,0.0,1.0,850.0]]",1.56539585879795e-29,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,FIXED-SECTOR-1,DF8-R2-FIXED-SECTOR-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/FIXED-SECTOR-1__DF8-R2-FIXED-SECTOR-001__REV_A__ANALYTIC_CYLINDRICAL_FIXED_BODY_SECTOR,1,1,1,1,0,10,10,0,105228.014196462,105228.014196466,3.85625753551722e-09,3.66466816366745e-14,"{""xmin"":-3.9664333773618594,""xmax"":26.42473985515344,""ymin"":9.065479560665064,""ymax"":28.5,""zmin"":889.0,""zmax"":1634.0}","{""xmin"":-3.9664333773556235,""ymin"":9.065479560657833,""zmin"":889.0,""xmax"":26.424739855156425,""ymax"":28.5,""zmax"":1634.0}",7.23154869319842e-12,"[[0.5000000000000001,-0.8660254037844386,0.0,0.0],[0.8660254037844386,0.5000000000000001,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]",1.89848137210902e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,ARM-LONGERON-1,DF8-R2-ROUTED-LONGERON-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ARM-LONGERON-1__DF8-R2-ROUTED-LONGERON-001__REV_A__PRIMARY_LONGERON_WITH_TWO_JIG-BORED_ROUTE_CHANNELS,1,1,1,1,0,8,8,0,9166.90556378721,9166.9055637887,1.4915713109076e-09,1.62712629744969e-13,"{""xmin"":5.952838037357981,""xmax"":16.970562748477143,""ymin"":16.263455967290593,""ymax"":23.18221983093764,""zmin"":889.0,""zmax"":1634.0}","{""xmin"":5.9528380373629375,""ymin"":16.26345596727951,""zmin"":889.0,""xmax"":16.97056274848918,""ymax"":23.18221983093634,""zmax"":1634.0}",1.20365939437761e-11,"[[0.5000000000000001,-0.8660254037844386,0.0,0.0],[0.8660254037844386,0.5000000000000001,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]",1.89848137210902e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,FIXED-SECTOR-2,DF8-R2-FIXED-SECTOR-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/FIXED-SECTOR-2__DF8-R2-FIXED-SECTOR-001__REV_A__ANALYTIC_CYLINDRICAL_FIXED_BODY_SECTOR,1,1,1,1,0,10,10,0,105228.014196462,105228.014196466,3.87080945074558e-09,3.67849710013412e-14,"{""xmin"":-28.5,""xmax"":-19.069860237282665,""ymin"":-17.546352046781255,""ymax"":17.54635204678127,""zmin"":889.0,""zmax"":1634.0}","{""xmin"":-28.5,""ymin"":-17.546352046781305,""zmin"":889.0,""xmax"":-19.069860237280963,""ymax"":17.5463520467832,""zmax"":1634.0}",1.92912352758867e-12,"[[-1.0,-1.2246467991473532e-16,0.0,0.0],[1.2246467991473532e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,889.0]]",3.53261774119284e-29,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,ARM-LONGERON-2,DF8-R2-ROUTED-LONGERON-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ARM-LONGERON-2__DF8-R2-ROUTED-LONGERON-001__REV_A__PRIMARY_LONGERON_WITH_TWO_JIG-BORED_ROUTE_CHANNELS,1,1,1,1,0,8,8,0,9166.90556378721,9166.9055637887,1.4915713109076e-09,1.62712629744969e-13,"{""xmin"":-24.0,""xmax"":-22.21629400464857,""ymin"":-6.211657082460494,""ymax"":6.2116570824605,""zmin"":889.0,""zmax"":1634.0}","{""xmin"":-24.0,""ymin"":-6.211657082459998,""zmin"":889.0,""xmax"":-22.21629400464612,""ymax"":6.211657082471701,""zmax"":1634.0}",1.12008180508383e-11,"[[-1.0,-1.2246467991473532e-16,0.0,0.0],[1.2246467991473532e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,889.0]]",3.53261774119284e-29,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,FIXED-SECTOR-3,DF8-R2-FIXED-SECTOR-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/FIXED-SECTOR-3__DF8-R2-FIXED-SECTOR-001__REV_A__ANALYTIC_CYLINDRICAL_FIXED_BODY_SECTOR,1,1,1,1,0,10,10,0,105228.014196462,105228.014196466,3.85625753551722e-09,3.66466816366745e-14,"{""xmin"":-3.9664333773618647,""xmax"":26.42473985515344,""ymin"":-28.5,""ymax"":-9.065479560665072,""zmin"":889.0,""zmax"":1634.0}","{""xmin"":-3.966433377358384,""ymin"":-28.500000000000004,""zmin"":889.0,""xmax"":26.424739855155913,""ymax"":-9.065479560660284,""zmax"":1634.0}",4.78728168218368e-12,"[[0.5000000000000001,0.8660254037844386,0.0,0.0],[-0.8660254037844386,0.5000000000000001,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]",1.89848137210902e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,ARM-LONGERON-3,DF8-R2-ROUTED-LONGERON-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ARM-LONGERON-3__DF8-R2-ROUTED-LONGERON-001__REV_A__PRIMARY_LONGERON_WITH_TWO_JIG-BORED_ROUTE_CHANNELS,1,1,1,1,0,8,8,0,9166.90556378721,9166.9055637887,1.49339030031115e-09,1.62911059781243e-13,"{""xmin"":5.952838037357981,""xmax"":16.970562748477143,""ymin"":-23.18221983093764,""ymax"":-16.263455967290593,""zmin"":889.0,""zmax"":1634.0}","{""xmin"":5.952838037352282,""ymin"":-23.18221983093948,""zmin"":889.0,""xmax"":16.97056274848061,""ymax"":-16.263455967287094,""zmax"":1634.0}",5.698552740796e-12,"[[0.5000000000000001,0.8660254037844386,0.0,0.0],[-0.8660254037844386,0.5000000000000001,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]",1.89848137210902e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,ARM-1,DF8-R2-ARM-BLADE-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/331_ARM_1_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ARM-1__DF8-R2-ARM-BLADE-001__REV_A__733.806_MM_SMOOTH_ANALYTIC_HOLLOW_OML_ARM,1,1,1,1,0,103,103,0,26306.106770319,26306.1067728261,2.5070839910768e-06,9.53042581696477e-11,"{""xmin"":9.124352264812728,""xmax"":742.1338475170453,""ymin"":-6.858704795216799,""ymax"":6.858704795216799,""zmin"":889.892652222727,""zmax"":1022.3205843937386}","{""xmin"":9.124352264812941,""ymin"":-6.858704795217072,""zmin"":889.892652222726,""xmax"":742.1338475170329,""ymax"":6.858704795217065,""zmax"":1022.3205843938171}",7.84439180279151e-11,"[[0.17364817766693041,0.0,0.984807753012208,18.0],[0.0,1.0,0.0,0.0],[-0.984807753012208,0.0,0.17364817766693041,900.0]]","[[0.1736481776670335,0.0,0.9848077530121899,18.0],[0.0,1.0,0.0,0.0],[-0.9848077530121899,0.0,0.1736481776670335,900.0]]",1.03084207836446e-13,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,PIVOT-CARRIER-1,DF8-R2-PIVOT-CARRIER-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/331_ARM_1_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-CARRIER-1__DF8-R2-PIVOT-CARRIER-001__REV_A__MATCHED_DOUBLE-SHEAR_PIVOT_LUG_SET,1,1,2,2,0,38,38,0,709.015080552719,709.015080552717,-2.1600499167107e-12,3.04655003251386e-15,"{""xmin"":11.5,""xmax"":24.5,""ymin"":-9.0,""ymax"":9.0,""zmin"":889.0,""zmax"":908.0}","{""xmin"":11.5,""ymin"":-9.0,""zmin"":889.0,""xmax"":24.5,""ymax"":9.0,""zmax"":908.0}",0,"[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,900.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,PIVOT-PIN-1,DF8-R2-PIVOT-PIN-008,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/331_ARM_1_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-PIN-1__DF8-R2-PIVOT-PIN-008__REV_A__8_MM_CAPTIVE_SHOULDER_PIVOT_PIN_WITH_GROOVE,1,1,1,1,0,9,9,0,1019.84933264863,1019.84933264863,-9.09494701772928e-13,8.91793201855511e-16,"{""xmin"":13.0,""xmax"":23.0,""ymin"":-10.5,""ymax"":9.0,""zmin"":895.0,""zmax"":905.0}","{""xmin"":13.0,""ymin"":-10.5,""zmin"":895.0,""xmax"":23.0,""ymax"":9.0,""zmax"":905.0}",0,"[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,-9.0],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,-9.0],[0.0,0.0,1.0,900.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,PIVOT-BUSH-1-1,DF8-R2-PIVOT-BUSH-008,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/331_ARM_1_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-BUSH-1-1__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,1,1,1,1,0,4,4,0,6.67337111475555,6.6733711147554,-1.56319401867222e-13,2.34243531761006e-14,"{""xmin"":13.85,""xmax"":22.15,""ymin"":-5.75,""ymax"":-3.75,""zmin"":895.85,""zmax"":904.15}","{""xmin"":13.85,""ymin"":-5.75,""zmin"":895.85,""xmax"":22.15,""ymax"":-3.75,""zmax"":904.15}",0,"[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,-4.75],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,-4.75],[0.0,0.0,1.0,900.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,PIVOT-BUSH-1-2,DF8-R2-PIVOT-BUSH-008,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/331_ARM_1_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-BUSH-1-2__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,1,1,1,1,0,4,4,0,6.67337111475555,6.6733711147554,-1.56319401867222e-13,2.34243531761006e-14,"{""xmin"":13.85,""xmax"":22.15,""ymin"":3.75,""ymax"":5.75,""zmin"":895.85,""zmax"":904.15}","{""xmin"":13.85,""ymin"":3.75,""zmin"":895.85,""xmax"":22.15,""ymax"":5.75,""zmax"":904.15}",0,"[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,4.75],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,4.75],[0.0,0.0,1.0,900.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,PIVOT-WASHER-1-1,DF8-R2-PIVOT-WASHER-008,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/331_ARM_1_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-WASHER-1-1__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,1,1,1,1,0,4,4,0,10.6184260895008,10.6184260895011,3.01980662698043e-13,2.84393054255596e-14,"{""xmin"":12.0,""xmax"":24.0,""ymin"":-5.99,""ymax"":-5.8100000000000005,""zmin"":894.0,""zmax"":906.0}","{""xmin"":12.0,""ymin"":-5.99,""zmin"":894.0,""xmax"":24.0,""ymax"":-5.8100000000000005,""zmax"":906.0}",0,"[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,-5.9],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,-5.9],[0.0,0.0,1.0,900.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,PIVOT-WASHER-1-2,DF8-R2-PIVOT-WASHER-008,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/331_ARM_1_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-WASHER-1-2__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,1,1,1,1,0,4,4,0,10.6184260895008,10.6184260895011,3.01980662698043e-13,2.84393054255596e-14,"{""xmin"":12.0,""xmax"":24.0,""ymin"":5.8100000000000005,""ymax"":5.99,""zmin"":894.0,""zmax"":906.0}","{""xmin"":12.0,""ymin"":5.8100000000000005,""zmin"":894.0,""xmax"":24.0,""ymax"":5.99,""zmax"":906.0}",0,"[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,5.9],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,5.9],[0.0,0.0,1.0,900.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,PIVOT-CLIP-1,DF8-R2-PIVOT-SPIRAL-RING-008,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/331_ARM_1_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-CLIP-1__DF8-R2-PIVOT-SPIRAL-RING-008__REV_A__8_MM_EXTERNAL_SPIRAL_PIVOT_RETAINER,1,1,1,1,0,8,8,0,12.1192972891313,12.1192972891292,-2.01794136955868e-12,1.66506466622318e-13,"{""xmin"":13.1,""xmax"":22.378355855797928,""ymin"":7.924999999999999,""ymax"":8.475,""zmin"":895.1,""zmax"":904.9}","{""xmin"":13.1,""ymin"":7.924999999999999,""zmin"":895.1,""xmax"":22.378355855798,""ymax"":8.475,""zmax"":904.9}",7.105427357601e-14,"[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,8.2],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,8.2],[0.0,0.0,1.0,900.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
DEPLOYED,LINK-1-1,DF8-R2-SHORT-LINK-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/331_ARM_1_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-1-1__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,1,1,1,1,0,38,38,0,110.802465125572,110.802465125563,-8.59756710269721e-12,7.7593644626531e-14,"{""xmin"":14.8,""xmax"":31.105158843111436,""ymin"":-2.5,""ymax"":-0.9999999999999998,""zmin"":892.4539870809291,""zmax"":916.1713289177335}","{""xmin"":14.799999999999999,""ymin"":-2.5,""zmin"":892.4539870809276,""xmax"":31.105158843114832,""ymax"":-0.9999999999999998,""zmax"":916.1713289177301}",3.41060513164848e-12,"[[0.49649919013089905,0.0,0.8680371848022188,18.0],[0.0,1.0,0.0,-1.75],[-0.8680371848022188,0.0,0.49649919013089905,912.9713289177334]]","[[0.49649919013106947,0.0,0.8680371848021214,18.0],[0.0,1.0,0.0,-1.75],[-0.8680371848021214,0.0,0.49649919013106947,912.97132891773]]",3.41060513164848e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
DEPLOYED,LINK-1-2,DF8-R2-SHORT-LINK-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/331_ARM_1_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_DEPLOYED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-1-2__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,1,1,1,1,0,38,38,0,110.802465125572,110.802465125563,-8.59756710269721e-12,7.7593644626531e-14,"{""xmin"":14.8,""xmax"":31.105158843111436,""ymin"":1.0,""ymax"":2.5,""zmin"":892.4539870809291,""zmax"":916.1713289177335}","{""xmin"":14.799999999999999,""ymin"":1.0,""zmin"":892.4539870809276,""xmax"":31.105158843114832,""ymax"":2.5,""zmax"":916.1713289177301}",3.41060513164848e-12,"[[0.49649919013089905,0.0,0.8680371848022188,18.0],[0.0,1.0,0.0,1.75],[-0.8680371848022188,0.0,0.49649919013089905,912.9713289177334]]","[[0.49649919013106947,0.0,0.8680371848021214,18.0],[0.0,1.0,0.0,1.75],[-0.8680371848021214,0.0,0.49649919013106947,912.97132891773]]",3.41060513164848e-12,False,False,MOVING,MOVING,True,PASS,All measured properties within tolerance
