state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-BOWDEN-WIRE-FWD__DF8-R2-BOWDEN-WIRE-UNION-001__REV_A__BOWDEN_WIRE_DOUBLE-FERRULE_BULKHEAD_UNION,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,UNION-BOWDEN-WIRE-FWD__DF8-R2-BOWDEN-WIRE-UNION-001__REV_A__BOWDEN_WIRE_DOUBLE-FERRULE_BULKHEAD_UNION,UNION-BOWDEN-WIRE-FWD,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,True,True,0,False,False,True,2,8,1.7907078125462446,True,"{""xmin"":-24.345264020360002,""ymin"":-11.6725984576,""zmin"":879.8,""xmax"":-23.14526402036,""ymax"":-10.4725984576,""zmax"":890.2}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,-23.74526402036],[0.0,1.0,0.0,-11.0725984576],[0.0,0.0,1.0,885.0]]","[[1.0,0.0,0.0,-23.74526402036],[0.0,1.0,0.0,-11.0725984576],[0.0,0.0,1.0,885.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-BOWDEN-WIRE-AFT__DF8-R2-BOWDEN-WIRE-UNION-001__REV_A__BOWDEN_WIRE_DOUBLE-FERRULE_BULKHEAD_UNION,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,UNION-BOWDEN-WIRE-AFT__DF8-R2-BOWDEN-WIRE-UNION-001__REV_A__BOWDEN_WIRE_DOUBLE-FERRULE_BULKHEAD_UNION,UNION-BOWDEN-WIRE-AFT,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,True,True,0,False,False,True,2,8,1.7907078125462463,True,"{""xmin"":-24.345264020360002,""ymin"":-11.6725984576,""zmin"":1632.8,""xmax"":-23.14526402036,""ymax"":-10.4725984576,""zmax"":1643.2}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,-23.74526402036],[0.0,1.0,0.0,-11.0725984576],[0.0,0.0,1.0,1638.0]]","[[1.0,0.0,0.0,-23.74526402036],[0.0,1.0,0.0,-11.0725984576],[0.0,0.0,1.0,1638.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-BOWDEN-WIRE-WP04__DF8-R2-BOWDEN-WIRE-UNION-001__REV_A__BOWDEN_WIRE_DOUBLE-FERRULE_BULKHEAD_UNION,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,UNION-BOWDEN-WIRE-WP04__DF8-R2-BOWDEN-WIRE-UNION-001__REV_A__BOWDEN_WIRE_DOUBLE-FERRULE_BULKHEAD_UNION,UNION-BOWDEN-WIRE-WP04,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,True,True,0,False,False,True,2,8,1.790707812546246,True,"{""xmin"":-22.35138688888,""ymin"":-10.74283828177,""zmin"":1649.8,""xmax"":-21.151386888879998,""ymax"":-9.54283828177,""zmax"":1660.2}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,-21.75138688888],[0.0,1.0,0.0,-10.14283828177],[0.0,0.0,1.0,1655.0]]","[[1.0,0.0,0.0,-21.75138688888],[0.0,1.0,0.0,-10.14283828177],[0.0,0.0,1.0,1655.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY,1,500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,,,ASSEMBLY,False,False,47,True,True,False,,,,,,,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/AFT-SHELL-001__DF8-R2-AFT-SHELL-001__REV_A__AFT_GRADE-9_SHELL_WITH_HARDPOINT_AND_HINGE_APERTURES,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,AFT-SHELL-001__DF8-R2-AFT-SHELL-001__REV_A__AFT_GRADE-9_SHELL_WITH_HARDPOINT_AND_HINGE_APERTURES,AFT-SHELL-001,DF8-R2-AFT-SHELL-001,FIXED,True,True,0,False,False,True,1,20,55385.580882963186,True,"{""xmin"":-26.5000001,""ymin"":-26.5000001,""zmin"":1641.9999999,""xmax"":26.5000001,""ymax"":26.5000001,""zmax"":1928.0000001}","{""Cylinder"":8,""Plane"":12}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1635.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1635.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/AFT-ROUTE-RING-001__DF8-R2-AFT-ROUTE-RING-001__REV_A__AFT_STRUCTURAL_RING_WITH_CONTROLLED_ROUTE_PASSAGES,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,AFT-ROUTE-RING-001__DF8-R2-AFT-ROUTE-RING-001__REV_A__AFT_STRUCTURAL_RING_WITH_CONTROLLED_ROUTE_PASSAGES,AFT-ROUTE-RING-001,DF8-R2-AFT-ROUTE-RING-001,FIXED,True,True,0,False,False,True,1,10,10495.055745994816,True,"{""xmin"":-28.5,""ymin"":-28.5,""zmin"":1634.0,""xmax"":28.5,""ymax"":28.5,""zmax"":1642.0}","{""Cylinder"":8,""Plane"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1638.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1638.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/AFT-LONGERON-1__DF8-R2-AFT-LONGERON-001__REV_A__AFT_PRIMARY_LOAD-PATH_LONGERON,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,AFT-LONGERON-1__DF8-R2-AFT-LONGERON-001__REV_A__AFT_PRIMARY_LOAD-PATH_LONGERON,AFT-LONGERON-1,DF8-R2-AFT-LONGERON-001,FIXED,True,True,0,False,False,True,1,8,2370.7463473649773,True,"{""xmin"":9.118119853216475,""ymin"":17.24398150914192,""zmin"":1642.1,""xmax"":13.30879110260805,""ymax"":21.39129830191817,""zmax"":1895.8999999999999}","{""Cylinder"":4,""Plane"":4}","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,1642.1]]","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,1642.1]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/AFT-LONGERON-2__DF8-R2-AFT-LONGERON-001__REV_A__AFT_PRIMARY_LOAD-PATH_LONGERON,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,AFT-LONGERON-2__DF8-R2-AFT-LONGERON-001__REV_A__AFT_PRIMARY_LOAD-PATH_LONGERON,AFT-LONGERON-2,DF8-R2-AFT-LONGERON-001,FIXED,True,True,0,False,False,True,1,8,2370.746347364977,True,"{""xmin"":-23.8,""ymin"":-1.6602040751104912,""zmin"":1642.1,""xmax"":-20.74933224540399,""ymax"":1.660204075110017,""zmax"":1895.8999999999999}","{""Cylinder"":4,""Plane"":4}","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,1642.1]]","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,1642.1]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/AFT-LONGERON-3__DF8-R2-AFT-LONGERON-001__REV_A__AFT_PRIMARY_LOAD-PATH_LONGERON,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,AFT-LONGERON-3__DF8-R2-AFT-LONGERON-001__REV_A__AFT_PRIMARY_LOAD-PATH_LONGERON,AFT-LONGERON-3,DF8-R2-AFT-LONGERON-001,FIXED,True,True,0,False,False,True,1,8,2370.7463473649773,True,"{""xmin"":9.11811985321657,""ymin"":-21.391298301917963,""zmin"":1642.1,""xmax"":13.308791102608446,""ymax"":-17.243981509141864,""zmax"":1895.8999999999999}","{""Cylinder"":4,""Plane"":4}","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,1642.1]]","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,1642.1]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-REACTION-BULKHEAD__WP04-RB-001-R2__REV_A__SPRING_REACTION_BULKHEAD_WITH_GUIDE-RAIL_BORES,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-REACTION-BULKHEAD__WP04-RB-001-R2__REV_A__SPRING_REACTION_BULKHEAD_WITH_GUIDE-RAIL_BORES,WP04-REACTION-BULKHEAD,WP04-RB-001-R2,FIXED,True,True,0,False,False,True,1,31,8924.084346757481,True,"{""xmin"":-25.2,""ymin"":-25.2,""zmin"":1652.0,""xmax"":25.2,""ymax"":25.2,""zmax"":1658.0}","{""Cylinder"":23,""Plane"":8}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1655.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1655.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-GUIDE-RAIL-1__WP04-GUIDE-RAIL-001-R2__REV_A__FOLLOWER_ANTI-ROTATION_GUIDE_RAIL,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-GUIDE-RAIL-1__WP04-GUIDE-RAIL-001-R2__REV_A__FOLLOWER_ANTI-ROTATION_GUIDE_RAIL,WP04-GUIDE-RAIL-1,WP04-GUIDE-RAIL-001-R2,FIXED,True,True,0,False,False,True,1,6,2850.0,True,"{""xmin"":18.1,""ymin"":-2.5,""zmin"":1660.0,""xmax"":21.1,""ymax"":2.5,""zmax"":1850.0}","{""Plane"":6}","[[1.0,0.0,0.0,19.6],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1660.0]]","[[1.0,0.0,0.0,19.6],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1660.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-GUIDE-RAIL-2__WP04-GUIDE-RAIL-001-R2__REV_A__FOLLOWER_ANTI-ROTATION_GUIDE_RAIL,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-GUIDE-RAIL-2__WP04-GUIDE-RAIL-001-R2__REV_A__FOLLOWER_ANTI-ROTATION_GUIDE_RAIL,WP04-GUIDE-RAIL-2,WP04-GUIDE-RAIL-001-R2,FIXED,True,True,0,False,False,True,1,6,2850.0,True,"{""xmin"":-12.715063509461109,""ymin"":14.425059808498032,""zmin"":1660.0,""xmax"":-6.884936490538894,""ymax"":19.523136019851968,""zmax"":1850.0}","{""Plane"":6}","[[-0.50000000000019,-0.866025403784329,0.0,-9.8],[0.866025403784329,-0.50000000000019,0.0,16.974097914175],[0.0,0.0,1.0,1660.0]]","[[-0.50000000000019,-0.866025403784329,0.0,-9.8],[0.866025403784329,-0.50000000000019,0.0,16.974097914175],[0.0,0.0,1.0,1660.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-GUIDE-RAIL-3__WP04-GUIDE-RAIL-001-R2__REV_A__FOLLOWER_ANTI-ROTATION_GUIDE_RAIL,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-GUIDE-RAIL-3__WP04-GUIDE-RAIL-001-R2__REV_A__FOLLOWER_ANTI-ROTATION_GUIDE_RAIL,WP04-GUIDE-RAIL-3,WP04-GUIDE-RAIL-001-R2,FIXED,True,True,0,False,False,True,1,6,2850.0,True,"{""xmin"":-12.715063509461109,""ymin"":-19.523136019846966,""zmin"":1660.0,""xmax"":-6.884936490538894,""ymax"":-14.42505980849303,""zmax"":1850.0}","{""Plane"":6}","[[-0.50000000000019,0.866025403784329,0.0,-9.8],[-0.866025403784329,-0.50000000000019,0.0,-16.97409791417],[0.0,0.0,1.0,1660.0]]","[[-0.50000000000019,0.866025403784329,0.0,-9.8],[-0.866025403784329,-0.50000000000019,0.0,-16.97409791417],[0.0,0.0,1.0,1660.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-FOLLOWER-001__WP04-FOL-001-R2__REV_A__CAPTIVE_PEEK_FOLLOWER_WITH_THREE_GUIDE_SLOTS,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-FOLLOWER-001__WP04-FOL-001-R2__REV_A__CAPTIVE_PEEK_FOLLOWER_WITH_THREE_GUIDE_SLOTS,WP04-FOLLOWER-001,WP04-FOL-001-R2,MOVING,True,True,0,False,False,True,1,34,5013.52422006052,True,"{""xmin"":-22.140381494382986,""ymin"":-22.20000010122536,""zmin"":1742.4999999,""xmax"":22.2,""ymax"":22.2,""zmax"":1747.5000001}","{""Cylinder"":10,""Plane"":24}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1745.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1745.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-EJECTOR-SPRING__VD-244__REV_CATALOG__GUTEKUNST_VD-244_GUIDED_EJECTOR_SPRING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-EJECTOR-SPRING__VD-244__REV_CATALOG__GUTEKUNST_VD-244_GUIDED_EJECTOR_SPRING,WP04-EJECTOR-SPRING,VD-244,FLEXIBLE,True,True,0,False,False,True,3,5,3632.010516168805,True,"{""xmin"":-11.000010989855998,""ymin"":-11.000010989856515,""zmin"":1659.9999998999997,""xmax"":11.00002557369066,""ymax"":11.000025573690088,""zmax"":1745.0000001000005}","{""BSplineSurface"":1,""Plane"":2,""Torus"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1660.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1660.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-FIXED-SLEEVE__WP04-FIXED-GUIDE-SLEEVE-R2__REV_A__FIXED_OVERLAPPING_SPRING_GUIDE_SLEEVE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-FIXED-SLEEVE__WP04-FIXED-GUIDE-SLEEVE-R2__REV_A__FIXED_OVERLAPPING_SPRING_GUIDE_SLEEVE,WP04-FIXED-SLEEVE,WP04-FIXED-GUIDE-SLEEVE-R2,FIXED,True,True,0,False,False,True,1,4,5313.218575383849,True,"{""xmin"":-11.65,""ymin"":-11.65,""zmin"":1658.0,""xmax"":11.65,""ymax"":11.65,""zmax"":1758.0}","{""Cylinder"":2,""Plane"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1658.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1658.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-MOVING-SLEEVE__WP04-MOVING-GUIDE-SLEEVE-R2__REV_A__FOLLOWER_OVERLAPPING_SPRING_GUIDE_SLEEVE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-MOVING-SLEEVE__WP04-MOVING-GUIDE-SLEEVE-R2__REV_A__FOLLOWER_OVERLAPPING_SPRING_GUIDE_SLEEVE,WP04-MOVING-SLEEVE,WP04-MOVING-GUIDE-SLEEVE-R2,MOVING,True,True,0,False,False,True,1,4,4889.103567149232,True,"{""xmin"":-10.75,""ymin"":-10.75,""zmin"":1647.0,""xmax"":10.75,""ymax"":10.75,""zmax"":1747.0}","{""Cylinder"":2,""Plane"":2}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1647.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1647.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-LATCH-001__WP04-LATCH-HOUSING-R2__REV_A__RADIAL_FOLLOWER_LATCH_HOUSING_WITH_REAMED_SEAR_GUIDE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-LATCH-001__WP04-LATCH-HOUSING-R2__REV_A__RADIAL_FOLLOWER_LATCH_HOUSING_WITH_REAMED_SEAR_GUIDE,WP04-LATCH-001,WP04-LATCH-HOUSING-R2,FIXED,True,True,0,False,False,True,1,7,405.34947536539653,True,"{""xmin"":-3.000000000000006,""ymin"":-28.3,""zmin"":1737.0,""xmax"":2.9999999999999947,""ymax"":-23.3,""zmax"":1753.0}","{""Cylinder"":1,""Plane"":6}","[[-2.22044604925e-16,1.0,0.0,-5.173639294753e-15],[-1.0,-2.22044604925e-16,0.0,-23.3],[0.0,0.0,1.0,1745.0]]","[[-2.22044604925e-16,1.0,0.0,-5.173639294753e-15],[-1.0,-2.22044604925e-16,0.0,-23.3],[0.0,0.0,1.0,1745.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-SEAR-001__WP04-LATCH-SEAR-R2__REV_A__CAPTIVE_RADIAL_FOLLOWER_SEAR_PLUNGER_WITH_RETAINING_RING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-SEAR-001__WP04-LATCH-SEAR-R2__REV_A__CAPTIVE_RADIAL_FOLLOWER_SEAR_PLUNGER_WITH_RETAINING_RING,WP04-SEAR-001,WP04-LATCH-SEAR-R2,MOVING,True,True,0,False,False,True,1,9,127.47993939644775,True,"{""xmin"":-3.0000000000000067,""ymin"":-29.3,""zmin"":1742.0,""xmax"":2.999999999999994,""ymax"":-20.3,""zmax"":1748.0}","{""Cylinder"":4,""Plane"":5}","[[-2.22044604925e-16,1.0,0.0,-5.173639294753e-15],[-1.0,-2.22044604925e-16,0.0,-23.3],[0.0,0.0,1.0,1745.0]]","[[-2.22044604925e-16,1.0,0.0,-5.173639294753e-15],[-1.0,-2.22044604925e-16,0.0,-23.3],[0.0,0.0,1.0,1745.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-SEAR-CLIP-001__WP04-LATCH-SEAR-E-RING-R2__REV_A__4_MM_SEAR_PIN_EXTERNAL_RETAINING_RING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP04-SEAR-CLIP-001__WP04-LATCH-SEAR-E-RING-R2__REV_A__4_MM_SEAR_PIN_EXTERNAL_RETAINING_RING,WP04-SEAR-CLIP-001,WP04-LATCH-SEAR-E-RING-R2,MOVING,True,True,0,False,False,True,1,8,5.535679809607201,True,"{""xmin"":-2.900000000000006,""ymin"":-27.75,""zmin"":1742.1,""xmax"":2.6832815729999937,""ymax"":-27.299999999999997,""zmax"":1747.9}","{""Cylinder"":4,""Plane"":4}","[[1.0,3.330669073875e-16,0.0,-6.111777750561e-15],[-3.330669073875e-16,1.0,0.0,-27.525],[0.0,0.0,1.0,1745.0]]","[[1.0,3.330669073875e-16,0.0,-6.111777750561e-15],[-3.330669073875e-16,1.0,0.0,-27.525],[0.0,0.0,1.0,1745.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/BODY-HARDPOINT-001__WP04-RHP-001-R2__REV_A__INTEGRAL_STRUCTURAL_RING_AND_RECOVERY_HARDPOINT_LUG,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,BODY-HARDPOINT-001__WP04-RHP-001-R2__REV_A__INTEGRAL_STRUCTURAL_RING_AND_RECOVERY_HARDPOINT_LUG,BODY-HARDPOINT-001,WP04-RHP-001-R2,FIXED,True,True,0,False,False,True,1,62,6000.951206327206,True,"{""xmin"":-25.300000100000002,""ymin"":-25.300000100000002,""zmin"":1894.0,""xmax"":30.0,""ymax"":25.300000100000002,""zmax"":1906.0}","{""Cylinder"":12,""Plane"":50}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1900.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP05-SERVICE-THROAT__WP05-SERVICE-THROAT-R2__REV_A__AFT_SERVICE_THROAT_WITH_CONTROLLED_DETENT_BORES,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP05-SERVICE-THROAT__WP05-SERVICE-THROAT-R2__REV_A__AFT_SERVICE_THROAT_WITH_CONTROLLED_DETENT_BORES,WP05-SERVICE-THROAT,WP05-SERVICE-THROAT-R2,FIXED,True,True,0,False,False,True,1,35,40516.19057274604,True,"{""xmin"":-26.300000100000002,""ymin"":-26.300000100000002,""zmin"":1927.9999999,""xmax"":31.0,""ymax"":26.300000100000002,""zmax"":2031.0000001}","{""Cylinder"":17,""Plane"":18}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1928.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1928.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP05-DOOR-001__WP05-DOOR-R2__REV_A__CAPTIVE_LOW-FORCE_AFT_DOOR_WITH_HINGE_AND_LANYARD_EYE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,2,WP05-DOOR-001__WP05-DOOR-R2__REV_A__CAPTIVE_LOW-FORCE_AFT_DOOR_WITH_HINGE_AND_LANYARD_EYE,WP05-DOOR-001,WP05-DOOR-R2,MOVING,True,True,0,False,False,True,2,21,5332.40363702077,True,"{""xmin"":-23.5,""ymin"":-23.5,""zmin"":2023.1,""xmax"":30.4,""ymax"":23.5,""zmax"":2030.4}","{""Cylinder"":5,""Plane"":16}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,2028.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,2028.0]]"
