state,pair_index,occurrence_a,solid_index_a,part_number_a,occurrence_b,solid_index_b,part_number_b,direct_attachment_connection,aabb_gap_mm,exact_clearance_status,exact_clearance_mm,common_volume_mm3,disposition,error
STOWED,1145,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-SEAR-CLIP-001,1,WP04-LATCH-SEAR-E-RING-R2,False,0.799999899999996,DONE,1.1938724417874482,0.0,CLEAR_OR_CONTACT,
STOWED,17381,HARNESS-BAND-2,6,DF8-R2-HARNESS-BAND-2,RECOVERY-TETHER-001,3,AMSTEEL-BLUE-872-7-64-R2,False,1.1999999000000001,DONE,1.2000000000000028,0.0,CLEAR_OR_CONTACT,
STOWED,7389,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,False,1.2249999999999999,DONE,1.2249999999999999,0.0,CLEAR_OR_CONTACT,
STOWED,7390,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,False,1.2249999999999999,DONE,1.2249999999999999,0.0,CLEAR_OR_CONTACT,
STOWED,22569,PIVOT-BUSH-1-1,1,DF8-R2-PIVOT-BUSH-008,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,False,1.25,DONE,1.25,0.0,CLEAR_OR_CONTACT,
STOWED,22663,PIVOT-BUSH-1-2,1,DF8-R2-PIVOT-BUSH-008,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,False,1.25,DONE,1.25,0.0,CLEAR_OR_CONTACT,
STOWED,7162,BOOSTER-BAND-3-3,1,DF8-R2-BOOSTER-BAND-001,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,False,1.2999998999999995,DONE,1.2999999999999998,0.0,CLEAR_OR_CONTACT,
STOWED,17789,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,RECOVERY-PIN-HARNESS,1,DF8-R2-RECOVERY-PIN-006,False,0.5463327397180819,DONE,1.4110753917055612,0.0,CLEAR_OR_CONTACT,
STOWED,7969,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,False,1.4423728368089974,DONE,1.4423728368089974,0.0,CLEAR_OR_CONTACT,
STOWED,7974,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,HARNESS-BAND-2,6,DF8-R2-HARNESS-BAND-2,False,1.442372836809,DONE,1.4423728368090005,0.0,CLEAR_OR_CONTACT,
STOWED,21059,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,False,0.0490381056710687,DONE,1.4999999999981757,0.0,CLEAR_OR_CONTACT,
STOWED,5525,BOOSTER-BAND-1-1,1,DF8-R2-BOOSTER-BAND-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,False,1.5,DONE,1.5,0.0,CLEAR_OR_CONTACT,
STOWED,6140,BOOSTER-BAND-2-1,1,DF8-R2-BOOSTER-BAND-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,False,1.5,DONE,1.5,0.0,CLEAR_OR_CONTACT,
STOWED,6746,BOOSTER-BAND-3-1,1,DF8-R2-BOOSTER-BAND-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,False,1.5,DONE,1.5,0.0,CLEAR_OR_CONTACT,
STOWED,20613,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,False,1.5,DONE,1.5,0.0,CLEAR_OR_CONTACT,
STOWED,26819,WATER-INLET-001,2,DF8-R2-WATER-INLET-001,WATER-INLET-001,3,DF8-R2-WATER-INLET-001,False,1.5,DONE,1.5,0.0,CLEAR_OR_CONTACT,
STOWED,16531,HARNESS-BAND-1,6,DF8-R2-HARNESS-BAND-1,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,False,1.5010934035357577,DONE,1.501093403535759,0.0,CLEAR_OR_CONTACT,
STOWED,4338,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,LINK-PIN-1-CROSSHEAD,1,DF8-R2-LINK-PIN-004,False,0.5,DONE,1.546275831140281,0.0,CLEAR_OR_CONTACT,
STOWED,17301,HARNESS-BAND-2,6,DF8-R2-HARNESS-BAND-2,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,True,1.7057915924649945,DONE,1.7057915924649976,0.0,CLEAR_OR_CONTACT,
STOWED,25150,RECOVERY-PIN-CLIP-BODY,1,DF8-R2-RECOVERY-E-RING-006,TETHER-THIMBLE-BODY,1,DF8-R2-TETHER-THIMBLE-001,False,1.7499999000000002,DONE,1.75,0.0,CLEAR_OR_CONTACT,
STOWED,25211,RECOVERY-PIN-CLIP-HARNESS,1,DF8-R2-RECOVERY-E-RING-006,TETHER-THIMBLE-HARNESS,1,DF8-R2-TETHER-THIMBLE-001,False,1.7499999000000002,DONE,1.75,0.0,CLEAR_OR_CONTACT,
STOWED,11098,CROSSHEAD-001,4,DF8-R2-CROSSHEAD-001,CROSSHEAD-001,5,DF8-R2-CROSSHEAD-001,False,1.7578395831225058,DONE,1.7578395831236657,0.0,CLEAR_OR_CONTACT,
STOWED,7920,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,False,0.24748737341499982,DONE,1.7750000000019497,0.0,CLEAR_OR_CONTACT,
STOWED,7377,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,HARNESS-BAND-1,3,DF8-R2-HARNESS-BAND-1,True,1.825,DONE,1.825,0.0,CLEAR_OR_CONTACT,
STOWED,7378,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,HARNESS-BAND-1,4,DF8-R2-HARNESS-BAND-1,True,1.825,DONE,1.8250000000000004,0.0,CLEAR_OR_CONTACT,
STOWED,16452,HARNESS-BAND-1,6,DF8-R2-HARNESS-BAND-1,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,False,1.9000000000000001,DONE,1.9000000000000001,0.0,CLEAR_OR_CONTACT,
STOWED,16453,HARNESS-BAND-1,6,DF8-R2-HARNESS-BAND-1,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,False,1.9000000000000001,DONE,1.9000000000000001,0.0,CLEAR_OR_CONTACT,
STOWED,8835,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,TETHER-THIMBLE-BODY,1,DF8-R2-TETHER-THIMBLE-001,False,1.7397673405542802,DONE,1.9154969386497058,0.0,CLEAR_OR_CONTACT,
STOWED,23632,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,PIVOT-WASHER-1-2,1,DF8-R2-PIVOT-WASHER-008,False,1.9349999999999987,DONE,1.9349999999999987,0.0,CLEAR_OR_CONTACT,
STOWED,5127,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,False,0.12435555298,DONE,1.999999999998145,0.0,CLEAR_OR_CONTACT,
STOWED,4918,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,False,0.12435555298200018,DONE,1.999999999999878,0.0,CLEAR_OR_CONTACT,
STOWED,5335,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,False,1.9999998999999997,DONE,2.0,0.0,CLEAR_OR_CONTACT,
STOWED,15710,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,HARNESS-BAND-2,2,DF8-R2-HARNESS-BAND-2,False,2.0,DONE,2.0,0.0,CLEAR_OR_CONTACT,
STOWED,15858,HARNESS-BAND-1,2,DF8-R2-HARNESS-BAND-1,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,False,2.0,DONE,2.0,0.0,CLEAR_OR_CONTACT,
STOWED,15860,HARNESS-BAND-1,2,DF8-R2-HARNESS-BAND-1,HARNESS-BAND-2,3,DF8-R2-HARNESS-BAND-2,False,2.0,DONE,2.0,0.0,CLEAR_OR_CONTACT,
STOWED,16003,HARNESS-BAND-1,3,DF8-R2-HARNESS-BAND-1,HARNESS-BAND-1,4,DF8-R2-HARNESS-BAND-1,False,2.0,DONE,2.0,0.0,CLEAR_OR_CONTACT,
STOWED,16007,HARNESS-BAND-1,3,DF8-R2-HARNESS-BAND-1,HARNESS-BAND-2,2,DF8-R2-HARNESS-BAND-2,False,2.0,DONE,2.0,0.0,CLEAR_OR_CONTACT,
STOWED,16009,HARNESS-BAND-1,3,DF8-R2-HARNESS-BAND-1,HARNESS-BAND-2,4,DF8-R2-HARNESS-BAND-2,False,2.0,DONE,2.0,0.0,CLEAR_OR_CONTACT,
STOWED,16155,HARNESS-BAND-1,4,DF8-R2-HARNESS-BAND-1,HARNESS-BAND-2,3,DF8-R2-HARNESS-BAND-2,False,2.0,DONE,2.0,0.0,CLEAR_OR_CONTACT,
STOWED,16157,HARNESS-BAND-1,4,DF8-R2-HARNESS-BAND-1,HARNESS-BAND-2,5,DF8-R2-HARNESS-BAND-2,False,2.0,DONE,2.0,0.0,CLEAR_OR_CONTACT,
STOWED,16302,HARNESS-BAND-1,5,DF8-R2-HARNESS-BAND-1,HARNESS-BAND-2,4,DF8-R2-HARNESS-BAND-2,False,2.0,DONE,2.0,0.0,CLEAR_OR_CONTACT,
STOWED,16304,HARNESS-BAND-1,5,DF8-R2-HARNESS-BAND-1,HARNESS-BAND-2,6,DF8-R2-HARNESS-BAND-2,False,2.0,DONE,2.0,0.0,CLEAR_OR_CONTACT,
STOWED,16448,HARNESS-BAND-1,6,DF8-R2-HARNESS-BAND-1,HARNESS-BAND-2,5,DF8-R2-HARNESS-BAND-2,False,2.0,DONE,2.0,0.0,CLEAR_OR_CONTACT,
STOWED,16876,HARNESS-BAND-2,3,DF8-R2-HARNESS-BAND-2,HARNESS-BAND-2,4,DF8-R2-HARNESS-BAND-2,False,2.0,DONE,2.0,0.0,CLEAR_OR_CONTACT,
STOWED,19154,LINK-1-1,1,DF8-R2-SHORT-LINK-001,LINK-1-2,1,DF8-R2-SHORT-LINK-001,False,1.9999999999999998,DONE,2.0,0.0,CLEAR_OR_CONTACT,
STOWED,26955,WP04-GUIDE-RAIL-1,1,WP04-GUIDE-RAIL-001-R2,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,True,2.0,DONE,2.0,0.0,CLEAR_OR_CONTACT,
STOWED,26966,WP04-GUIDE-RAIL-2,1,WP04-GUIDE-RAIL-001-R2,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,True,2.0,DONE,2.0,0.0,CLEAR_OR_CONTACT,
STOWED,26976,WP04-GUIDE-RAIL-3,1,WP04-GUIDE-RAIL-001-R2,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,True,2.0,DONE,2.0,0.0,CLEAR_OR_CONTACT,
STOWED,20598,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,LOCK-SPRING-1,3,DF8-R2-LOCK-SPRING-001,False,1.0206632022626039,DONE,2.0216859544973147,0.0,CLEAR_OR_CONTACT,
STOWED,20596,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,LOCK-SPRING-1,1,DF8-R2-LOCK-SPRING-001,False,1.0206632022627602,DONE,2.0216859544974763,0.0,CLEAR_OR_CONTACT,
STOWED,20390,LINK-CLIP-3-BELL,1,DF8-R2-LINK-E-RING-004,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,False,0.05370144266104404,DONE,2.025000000002071,0.0,CLEAR_OR_CONTACT,
STOWED,1295,ARM-1,1,DF8-R2-ARM-BLADE-001,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,False,1.066295204782934,DONE,2.0260091639174176,0.0,CLEAR_OR_CONTACT,
STOWED,21478,LOCK-DOG-3,1,DF8-R2-LOCK-DOG-001,PIVOT-BUSH-3-1,1,DF8-R2-PIVOT-BUSH-008,False,1.3516549818458437,DONE,2.0359273071425084,0.0,CLEAR_OR_CONTACT,
STOWED,21372,LOCK-DOG-2,1,DF8-R2-LOCK-DOG-001,PIVOT-BUSH-2-2,1,DF8-R2-PIVOT-BUSH-008,False,1.3516549818458437,DONE,2.0359273071427038,0.0,CLEAR_OR_CONTACT,
STOWED,21263,LOCK-DOG-1,1,DF8-R2-LOCK-DOG-001,PIVOT-BUSH-1-1,1,DF8-R2-PIVOT-BUSH-008,False,1.85,DONE,2.035927307149807,0.0,CLEAR_OR_CONTACT,
STOWED,21264,LOCK-DOG-1,1,DF8-R2-LOCK-DOG-001,PIVOT-BUSH-1-2,1,DF8-R2-PIVOT-BUSH-008,False,1.85,DONE,2.035927307149807,0.0,CLEAR_OR_CONTACT,
STOWED,21371,LOCK-DOG-2,1,DF8-R2-LOCK-DOG-001,PIVOT-BUSH-2-1,1,DF8-R2-PIVOT-BUSH-008,False,0.4911351028741393,DONE,2.0359273071509785,0.0,CLEAR_OR_CONTACT,
STOWED,21479,LOCK-DOG-3,1,DF8-R2-LOCK-DOG-001,PIVOT-BUSH-3-2,1,DF8-R2-PIVOT-BUSH-008,False,0.4911351028751394,DONE,2.035927307151691,0.0,CLEAR_OR_CONTACT,
STOWED,20402,LINK-CLIP-3-BELL,1,DF8-R2-LINK-E-RING-004,PIVOT-WASHER-3-2,1,DF8-R2-PIVOT-WASHER-008,False,0.10000000000002274,DONE,2.0906426978836166,0.0,CLEAR_OR_CONTACT,
STOWED,19932,LINK-CLIP-1-BELL,1,DF8-R2-LINK-E-RING-004,PIVOT-WASHER-1-2,1,DF8-R2-PIVOT-WASHER-008,False,0.8409667056429788,DONE,2.090642697885725,0.0,CLEAR_OR_CONTACT,
STOWED,20169,LINK-CLIP-2-BELL,1,DF8-R2-LINK-E-RING-004,PIVOT-WASHER-2-2,1,DF8-R2-PIVOT-WASHER-008,False,0.10000000000002274,DONE,2.0906426978861696,0.0,CLEAR_OR_CONTACT,
STOWED,3085,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,PIVOT-WASHER-3-1,1,DF8-R2-PIVOT-WASHER-008,False,0.6000000000000227,DONE,2.1518359502232154,0.0,CLEAR_OR_CONTACT,
STOWED,2865,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,PIVOT-WASHER-2-2,1,DF8-R2-PIVOT-WASHER-008,False,0.6000000000000227,DONE,2.1518359502275133,0.0,CLEAR_OR_CONTACT,
STOWED,2864,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,PIVOT-WASHER-2-1,1,DF8-R2-PIVOT-WASHER-008,False,0.6000000000000227,DONE,2.1518359502319773,0.0,CLEAR_OR_CONTACT,
STOWED,3086,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,PIVOT-WASHER-3-2,1,DF8-R2-PIVOT-WASHER-008,False,0.6000000000000227,DONE,2.1518359502351916,0.0,CLEAR_OR_CONTACT,
STOWED,7330,BUOY-GORE-01,1,DF8-R2-BUOY-GORE-01,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,False,0.7673728368089998,DONE,2.173260287113671,0.0,CLEAR_OR_CONTACT,
STOWED,4336,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,LINK-CLIP-3-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,False,0.7415236161719756,DONE,2.29352338423389,0.0,CLEAR_OR_CONTACT,
STOWED,8734,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,HARNESS-BAND-1,2,DF8-R2-HARNESS-BAND-1,True,1.1678562364029998,DONE,2.3330429431368684,0.0,CLEAR_OR_CONTACT,
STOWED,8737,BUOY-GORE-08,1,DF8-R2-BUOY-GORE-08,HARNESS-BAND-1,5,DF8-R2-HARNESS-BAND-1,True,1.1678562364029998,DONE,2.3330429431368684,0.0,CLEAR_OR_CONTACT,
STOWED,17923,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,RECOVERY-PIN-CLIP-HARNESS,1,DF8-R2-RECOVERY-E-RING-006,False,1.525023107241852,DONE,2.3703081987493984,0.0,CLEAR_OR_CONTACT,
STOWED,26885,WP04-EJECTOR-SPRING,1,VD-244,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,1.9999998999996933,DONE,2.4481879299130744,0.0,CLEAR_OR_CONTACT,
STOWED,26901,WP04-EJECTOR-SPRING,2,VD-244,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,1.9999998999999207,DONE,2.448187929913241,0.0,CLEAR_OR_CONTACT,
STOWED,5270,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,WATER-BOBBIN-001,1,V80040,False,0.6243556529800003,DONE,2.4999999999981455,0.0,CLEAR_OR_CONTACT,
STOWED,5061,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,WATER-BOBBIN-001,1,V80040,False,0.6243556529820005,DONE,2.4999999999998774,0.0,CLEAR_OR_CONTACT,
STOWED,12382,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,False,0.9044014980454778,DONE,2.5654795606700187,0.0,CLEAR_OR_CONTACT,
STOWED,27021,WP05-DOOR-001,1,WP05-DOOR-R2,WP05-HINGE-PIN,1,WP05-HINGE-PIN-R2,True,2.0,DONE,2.696373794859472,0.0,CLEAR_OR_CONTACT,
STOWED,3080,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,False,1.6000000000000227,DONE,2.7683085036051627,0.0,CLEAR_OR_CONTACT,
STOWED,2639,ARM-STOP-PAD-1,1,DF8-R2-ARM-STOP-PAD-001,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,False,1.6000000000000227,DONE,2.768308503607118,0.0,CLEAR_OR_CONTACT,
STOWED,2860,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,False,1.6000000000000227,DONE,2.768308503607554,0.0,CLEAR_OR_CONTACT,
STOWED,25080,RECOVERY-PIN-BODY,1,DF8-R2-RECOVERY-PIN-006,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,False,1.2715533399527885,DONE,2.773944461584464,0.0,CLEAR_OR_CONTACT,
STOWED,20625,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-WASHER-1-2,1,DF8-R2-PIVOT-WASHER-008,False,0.3100000000000005,DONE,2.833661726058358,0.0,CLEAR_OR_CONTACT,
STOWED,4342,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,LINK-PIN-3-CROSSHEAD,1,DF8-R2-LINK-PIN-004,False,0.736860279182002,DONE,2.859475047652513,0.0,CLEAR_OR_CONTACT,
STOWED,1658,ARM-3,1,DF8-R2-ARM-BLADE-001,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,False,0.3315304358365623,DONE,2.949238110391827,0.0,CLEAR_OR_CONTACT,
STOWED,1433,ARM-2,1,DF8-R2-ARM-BLADE-001,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,False,0.3315304358365694,DONE,2.949238110408351,0.0,CLEAR_OR_CONTACT,
STOWED,5543,BOOSTER-BAND-1-1,1,DF8-R2-BOOSTER-BAND-001,FWD-LONGERON-1,1,DF8-R2-FWD-LONGERON-001,False,1.6798798940025623,DONE,3.0558445500748936,0.0,CLEAR_OR_CONTACT,
STOWED,5749,BOOSTER-BAND-1-2,1,DF8-R2-BOOSTER-BAND-001,FWD-LONGERON-1,1,DF8-R2-FWD-LONGERON-001,False,1.6798798940025623,DONE,3.0558445500748936,0.0,CLEAR_OR_CONTACT,
STOWED,5954,BOOSTER-BAND-1-3,1,DF8-R2-BOOSTER-BAND-001,FWD-LONGERON-1,1,DF8-R2-FWD-LONGERON-001,False,1.6798798940025623,DONE,3.0558445500748936,0.0,CLEAR_OR_CONTACT,
STOWED,6966,BOOSTER-BAND-3-2,1,DF8-R2-BOOSTER-BAND-001,FWD-LONGERON-3,1,DF8-R2-FWD-LONGERON-001,False,1.918119853216572,DONE,3.055844550080361,0.0,CLEAR_OR_CONTACT,
STOWED,7165,BOOSTER-BAND-3-3,1,DF8-R2-BOOSTER-BAND-001,FWD-LONGERON-3,1,DF8-R2-FWD-LONGERON-001,False,1.918119853216572,DONE,3.055844550080361,0.0,CLEAR_OR_CONTACT,
STOWED,6766,BOOSTER-BAND-3-1,1,DF8-R2-BOOSTER-BAND-001,FWD-LONGERON-3,1,DF8-R2-FWD-LONGERON-001,False,1.918119853216572,DONE,3.0558445500803613,0.0,CLEAR_OR_CONTACT,
STOWED,12591,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,PIVOT-WASHER-3-1,1,DF8-R2-PIVOT-WASHER-008,False,1.8823680686192361,DONE,3.0754795606714946,0.0,CLEAR_OR_CONTACT,
STOWED,12590,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,PIVOT-WASHER-2-2,1,DF8-R2-PIVOT-WASHER-008,False,1.8823680686192361,DONE,3.0754795606719876,0.0,CLEAR_OR_CONTACT,
STOWED,17924,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,RECOVERY-PIN-HARNESS,1,DF8-R2-RECOVERY-PIN-006,False,0.7445163513957563,DONE,3.0880363171579694,0.0,CLEAR_OR_CONTACT,
STOWED,25141,RECOVERY-PIN-CLIP-BODY,1,DF8-R2-RECOVERY-E-RING-006,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,False,1.8715533399526976,DONE,3.0966466120472376,0.0,CLEAR_OR_CONTACT,
STOWED,4154,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,False,1.5622883428202168,DONE,3.173492115320721,0.0,CLEAR_OR_CONTACT,
STOWED,2852,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,False,0.2712812921081431,DONE,3.1999999999989996,0.0,CLEAR_OR_CONTACT,
STOWED,3074,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,False,0.2712812921081431,DONE,3.200000000003001,0.0,CLEAR_OR_CONTACT,
STOWED,4325,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,LINK-1-1,1,DF8-R2-SHORT-LINK-001,False,0.3000000000000007,DONE,3.46775908203986,0.0,CLEAR_OR_CONTACT,
STOWED,12552,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,False,1.3067205164669637,DONE,3.565479560666038,0.0,CLEAR_OR_CONTACT,
STOWED,8444,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,RECOVERY-TETHER-001,3,AMSTEEL-BLUE-872-7-64-R2,False,0.005114436605999861,DONE,3.5752525317012993,0.0,CLEAR_OR_CONTACT,
STOWED,19323,LINK-1-2,1,DF8-R2-SHORT-LINK-001,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,False,0.7999999999894953,DONE,3.6166538263796637,0.0,CLEAR_OR_CONTACT,
STOWED,19199,LINK-1-1,1,DF8-R2-SHORT-LINK-001,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,False,0.7999999999894953,DONE,3.6166538263797063,0.0,CLEAR_OR_CONTACT,
STOWED,19691,LINK-3-1,1,DF8-R2-SHORT-LINK-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,False,0.7999999999900638,DONE,3.6166538263801895,0.0,CLEAR_OR_CONTACT,
STOWED,19811,LINK-3-2,1,DF8-R2-SHORT-LINK-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,False,0.7999999999900638,DONE,3.616653826380455,0.0,CLEAR_OR_CONTACT,
STOWED,19569,LINK-2-2,1,DF8-R2-SHORT-LINK-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,False,0.7999999999900638,DONE,3.6166538263824615,0.0,CLEAR_OR_CONTACT,
STOWED,19447,LINK-2-1,1,DF8-R2-SHORT-LINK-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,False,0.7999999999900638,DONE,3.6166538263827297,0.0,CLEAR_OR_CONTACT,
STOWED,21052,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-BUSH-3-1,1,DF8-R2-PIVOT-BUSH-008,False,1.8500000000000227,DONE,3.666653826389328,0.0,CLEAR_OR_CONTACT,
STOWED,20606,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-BUSH-1-1,1,DF8-R2-PIVOT-BUSH-008,False,1.8500000000000227,DONE,3.6666538263919257,0.0,CLEAR_OR_CONTACT,
STOWED,20831,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-BUSH-2-1,1,DF8-R2-PIVOT-BUSH-008,False,1.8500000000000227,DONE,3.6666538263921513,0.0,CLEAR_OR_CONTACT,
STOWED,19556,LINK-2-2,1,DF8-R2-SHORT-LINK-001,PIVOT-BUSH-2-2,1,DF8-R2-PIVOT-BUSH-008,False,1.6499999999900865,DONE,3.6851307645648066,0.0,CLEAR_OR_CONTACT,
STOWED,19678,LINK-3-1,1,DF8-R2-SHORT-LINK-001,PIVOT-BUSH-3-1,1,DF8-R2-PIVOT-BUSH-008,False,1.6499999999900865,DONE,3.6851307645648066,0.0,CLEAR_OR_CONTACT,
STOWED,19433,LINK-2-1,1,DF8-R2-SHORT-LINK-001,PIVOT-BUSH-2-1,1,DF8-R2-PIVOT-BUSH-008,False,1.6499999999900865,DONE,3.6851307645725804,0.0,CLEAR_OR_CONTACT,
STOWED,19799,LINK-3-2,1,DF8-R2-SHORT-LINK-001,PIVOT-BUSH-3-2,1,DF8-R2-PIVOT-BUSH-008,False,1.6499999999900865,DONE,3.6851307645725804,0.0,CLEAR_OR_CONTACT,
STOWED,21065,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,False,1.0,DONE,3.7661039255057744,0.0,CLEAR_OR_CONTACT,
STOWED,20845,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,False,1.0,DONE,3.7661039255080317,0.0,CLEAR_OR_CONTACT,
STOWED,20621,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,False,1.0,DONE,3.766103925508202,0.0,CLEAR_OR_CONTACT,
STOWED,20384,LINK-CLIP-3-BELL,1,DF8-R2-LINK-E-RING-004,PIVOT-BUSH-3-2,1,DF8-R2-PIVOT-BUSH-008,False,1.9500000000000455,DONE,3.766653826388712,0.0,CLEAR_OR_CONTACT,
