state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/LINK-CLIP-3-BELL__ROTOR-CLIP-DC-4SS__REV_A__ROTOR_CLIP_DC-4SS_CRESCENT_RETAINING_RING_FOR_4_MM_SHAFT,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,LINK-CLIP-3-BELL__ROTOR-CLIP-DC-4SS__REV_A__ROTOR_CLIP_DC-4SS_CRESCENT_RETAINING_RING_FOR_4_MM_SHAFT,LINK-CLIP-3-BELL,ROTOR-CLIP-DC-4SS,MOVING,True,True,0,False,False,True,1,8,3.747974534312712,True,"{""xmin"":-8.460446489265458,""ymin"":-25.663923174118295,""zmin"":906.5,""xmax"":-5.735712912087503,""ymax"":-21.324546181359143,""zmax"":911.5}","{""Cylinder"":4,""Plane"":4}","[[-0.50000000000019,0.866025403784329,0.0,-7.150257738807],[-0.866025403784329,-0.50000000000019,0.0,-23.58460969082],[0.0,0.0,1.0,909.0]]","[[-0.50000000000019,0.866025403784329,0.0,-7.150257738807],[-0.866025403784329,-0.50000000000019,0.0,-23.58460969082],[0.0,0.0,1.0,909.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/LINK-PIN-3-CROSSHEAD__DF8-R2-LINK-PIN-004__REV_B__4_MM_FULL-SPAN_LINK_PIN_WITH_DC-4SS_RETAINER_GROOVE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,LINK-PIN-3-CROSSHEAD__DF8-R2-LINK-PIN-004__REV_B__4_MM_FULL-SPAN_LINK_PIN_WITH_DC-4SS_RETAINER_GROOVE,LINK-PIN-3-CROSSHEAD,DF8-R2-LINK-PIN-004,MOVING,True,True,0,False,False,True,1,11,186.23824635396687,True,"{""xmin"":-16.9085879880049,""ymin"":-20.52050807569109,""zmin"":925.02636328886,""xmax"":-2.457437415780209,""ymax"":-9.290381056766822,""zmax"":931.02636328886}","{""Cylinder"":5,""Plane"":6}","[[-0.50000000000019,0.866025403784329,0.0,-14.54256258422],[-0.866025403784329,-0.50000000000019,0.0,-12.38845726812],[0.0,0.0,1.0,928.02636328886]]","[[-0.50000000000019,0.866025403784329,0.0,-14.54256258422],[-0.866025403784329,-0.50000000000019,0.0,-12.38845726812],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/LINK-CLIP-3-CROSSHEAD__ROTOR-CLIP-DC-4SS__REV_A__ROTOR_CLIP_DC-4SS_CRESCENT_RETAINING_RING_FOR_4_MM_SHAFT,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,LINK-CLIP-3-CROSSHEAD__ROTOR-CLIP-DC-4SS__REV_A__ROTOR_CLIP_DC-4SS_CRESCENT_RETAINING_RING_FOR_4_MM_SHAFT,LINK-CLIP-3-CROSSHEAD,ROTOR-CLIP-DC-4SS,MOVING,True,True,0,False,False,True,1,8,3.747974534312712,True,"{""xmin"":-5.4604464892654585,""ymin"":-20.467770751418296,""zmin"":925.52636328886,""xmax"":-2.735712912087503,""ymax"":-16.128393758659143,""zmax"":930.52636328886}","{""Cylinder"":4,""Plane"":4}","[[-0.50000000000019,0.866025403784329,0.0,-4.150257738807],[-0.866025403784329,-0.50000000000019,0.0,-18.38845726812],[0.0,0.0,1.0,928.02636328886]]","[[-0.50000000000019,0.866025403784329,0.0,-4.150257738807],[-0.866025403784329,-0.50000000000019,0.0,-18.38845726812],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/ARM-STOP-PAD-3__DF8-R2-ARM-STOP-PAD-001__REV_B__REPLACEABLE_ARM_STOP_AND_AUTOMATIC-LOCK_STRIKE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,ARM-STOP-PAD-3__DF8-R2-ARM-STOP-PAD-001__REV_B__REPLACEABLE_ARM_STOP_AND_AUTOMATIC-LOCK_STRIKE,ARM-STOP-PAD-3,DF8-R2-ARM-STOP-PAD-001,MOVING,True,True,0,False,False,True,1,22,151.92468582692487,True,"{""xmin"":-16.7908965343814,""ymin"":-25.282685902172368,""zmin"":889.3,""xmax"":-5.2091034656186,""ymax"":-12.822431864327633,""zmax"":893.7}","{""Cylinder"":9,""Plane"":13}","[[-0.50000000000019,0.866025403784329,0.0,-11.0],[-0.866025403784329,-0.50000000000019,0.0,-19.05255888325],[0.0,0.0,1.0,891.5]]","[[-0.50000000000019,0.866025403784329,0.0,-11.0],[-0.866025403784329,-0.50000000000019,0.0,-19.05255888325],[0.0,0.0,1.0,891.5]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/FIXED-STOP-3__DF8-R2-FIXED-STOP-001__REV_C__80_DEGREE_COLLISION-CLEARED_FIXED_STOP_WITH_TWO_M3_AND_TWO_H7_SIDE-LAND_,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,FIXED-STOP-3__DF8-R2-FIXED-STOP-001__REV_C__80_DEGREE_COLLISION-CLEARED_FIXED_STOP_WITH_TWO_M3_AND_TWO_H7_SIDE-LAND_,FIXED-STOP-3,DF8-R2-FIXED-STOP-001,FIXED,True,True,0,False,False,True,1,100,309.7128285585366,True,"{""xmin"":-15.408703917300862,""ymin"":-16.18865806354846,""zmin"":884.9656392800707,""xmax"":4.607564830585254,""ymax"":-1.2996897280124617,""zmax"":897.339607544427}","{""Cylinder"":22,""Plane"":78}","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,-3.157518263474],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-5.468982058164],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,894.28408986831]]","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,-3.157518263474],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-5.468982058164],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,894.28408986831]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/STOW-DOG-3__DF8-R2-STOW-DOG-001__REV_B__CAPTIVE_RADIAL_STOWED-RETENTION_DOG_WITH_TRANSPORT-INHIBIT_BORE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,STOW-DOG-3__DF8-R2-STOW-DOG-001__REV_B__CAPTIVE_RADIAL_STOWED-RETENTION_DOG_WITH_TRANSPORT-INHIBIT_BORE,STOW-DOG-3,DF8-R2-STOW-DOG-001,MOVING,True,True,0,False,False,True,1,7,90.95977925697638,True,"{""xmin"":-11.405255888325904,""ymin"":-17.554482671899077,""zmin"":1627.556,""xmax"":-5.594744111674096,""ymax"":-11.890381056760923,""zmax"":1633.056}","{""Cylinder"":1,""Plane"":6}","[[-0.50000000000019,0.866025403784329,0.0,-8.5],[-0.866025403784329,-0.50000000000019,0.0,-14.72243186433],[0.0,0.0,1.0,1630.306]]","[[-0.50000000000019,0.866025403784329,0.0,-8.5],[-0.866025403784329,-0.50000000000019,0.0,-14.72243186433],[0.0,0.0,1.0,1630.306]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/STOW-DOG-GUIDE-3__DF8-R2-STOW-DOG-GUIDE-001__REV_A__FULL-STROKE_AFT-RING-MOUNTED_STOW-DOG_U-GUIDE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,STOW-DOG-GUIDE-3__DF8-R2-STOW-DOG-GUIDE-001__REV_A__FULL-STROKE_AFT-RING-MOUNTED_STOW-DOG_U-GUIDE,STOW-DOG-GUIDE-3,DF8-R2-STOW-DOG-GUIDE-001,FIXED,True,True,0,False,False,True,1,49,68.47450346109227,True,"{""xmin"":-12.381569860410703,""ymin"":-20.488361078687383,""zmin"":1627.306,""xmax"":0.33688235209948725,""ymax"":-7.527741150902379,""zmax"":1634.0}","{""Cylinder"":8,""Plane"":41}","[[-0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,-0.50000000000019,0.0,0.0],[0.0,0.0,1.0,1630.306]]","[[-0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,-0.50000000000019,0.0,0.0],[0.0,0.0,1.0,1630.306]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/STOW-DOG-SPRING-3__DF8-R2-STOW-DOG-RETURN-SPRING-001__REV_A__CAPTIVE_STOW-DOG_RADIAL_RETURN_SPRING,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,STOW-DOG-SPRING-3__DF8-R2-STOW-DOG-RETURN-SPRING-001__REV_A__CAPTIVE_STOW-DOG_RADIAL_RETURN_SPRING,STOW-DOG-SPRING-3,DF8-R2-STOW-DOG-RETURN-SPRING-001,FLEXIBLE,True,True,0,False,False,True,1,3,0.0407121593375443,True,"{""xmin"":-7.47500010000179,""ymin"":-12.947079886583095,""zmin"":1629.7059952670932,""xmax"":-5.352766125681777,""ymax"":-9.673503660271987,""zmax"":1630.9060047329037}","{""BSplineSurface"":1,""Plane"":2}","[[-5.551115123127194e-17,0.866025403784329,-0.50000000000019,-5.585],[-9.614813431920069e-17,-0.50000000000019,-0.866025403784329,-9.673503760272],[-1.0,2.3376167292994514e-29,1.1102230246254218e-16,1630.306]]","[[-5.551115123127194e-17,0.866025403784329,-0.50000000000019,-5.585],[-9.614813431920069e-17,-0.50000000000019,-0.866025403784329,-9.673503760272],[-1.0,2.3376167292994514e-29,1.1102230246254218e-16,1630.306]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/STOW-DOG-INHIBIT-PIN-3__DF8-R2-STOW-DOG-INHIBIT-PIN-001__REV_A__WITHDRAWABLE_HEADED_TRANSPORT-INHIBIT_PIN,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,STOW-DOG-INHIBIT-PIN-3__DF8-R2-STOW-DOG-INHIBIT-PIN-001__REV_A__WITHDRAWABLE_HEADED_TRANSPORT-INHIBIT_PIN,STOW-DOG-INHIBIT-PIN-3,DF8-R2-STOW-DOG-INHIBIT-PIN-001,MOVING,True,True,0,False,False,True,1,9,7.656453995880079,True,"{""xmin"":-12.017691453620749,""ymin"":-16.742047106601735,""zmin"":1629.506,""xmax"":-5.601923788643912,""ymax"":-12.229611541302422,""zmax"":1631.106}","{""Cylinder"":4,""Plane"":5}","[[-0.50000000000019,0.866025403784329,0.0,-11.09807621135],[-0.866025403784329,-0.50000000000019,0.0,-13.22243186433],[0.0,0.0,1.0,1630.306]]","[[-0.50000000000019,0.866025403784329,0.0,-11.09807621135],[-0.866025403784329,-0.50000000000019,0.0,-13.22243186433],[0.0,0.0,1.0,1630.306]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/STOW-DOG-INHIBIT-KEEPER-3__DF8-R2-STOW-DOG-INHIBIT-KEEPER-001__REV_A__CAPTIVE_CRESCENT_RETAINER_FOR_TRANSPORT-INHIBIT_PIN,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,STOW-DOG-INHIBIT-KEEPER-3__DF8-R2-STOW-DOG-INHIBIT-KEEPER-001__REV_A__CAPTIVE_CRESCENT_RETAINER_FOR_TRANSPORT-INHIBIT_PIN,STOW-DOG-INHIBIT-KEEPER-3,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,MOVING,True,True,0,False,False,True,1,10,0.5030499526640658,True,"{""xmin"":-6.931409945324902,""ymin"":-16.680554193384765,""zmin"":1629.506,""xmax"":-5.84833395016059,""ymax"":-15.154611541302502,""zmax"":1631.106}","{""Cylinder"":4,""Plane"":6}","[[-0.50000000000019,0.866025403784329,0.0,-6.399888395823],[-0.866025403784329,-0.50000000000019,0.0,-15.93493186433],[0.0,0.0,1.0,1630.306]]","[[-0.50000000000019,0.866025403784329,0.0,-6.399888395823],[-0.866025403784329,-0.50000000000019,0.0,-15.93493186433],[0.0,0.0,1.0,1630.306]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/LOCK-DOG-3__DF8-R2-AUTO-LOCK-DOG-001__REV_A__SPRING-DRIVEN_POSITIVE_DEPLOYED_LOCK_DOG,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,LOCK-DOG-3__DF8-R2-AUTO-LOCK-DOG-001__REV_A__SPRING-DRIVEN_POSITIVE_DEPLOYED_LOCK_DOG,LOCK-DOG-3,DF8-R2-AUTO-LOCK-DOG-001,MOVING,True,True,0,False,False,True,1,5,1.0850275627335688,True,"{""xmin"":-1.9660630600830655,""ymin"":-12.24012873207846,""zmin"":893.8347594777798,""xmax"":-0.19692876497401196,""ymax"":-10.52589824753704,""zmax"":895.3347594777798}","{""Cylinder"":2,""Plane"":3}","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,-1.741063060083],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-10.91560967924],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,894.58475947778]]","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,-1.741063060083],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-10.91560967924],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,894.58475947778]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/LOCK-SPRING-3__DF8-R2-AUTO-LOCK-SPRING-001__REV_A__CAPTIVE_AUTOMATIC-LOCK_COMPRESSION_SPRING,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,LOCK-SPRING-3__DF8-R2-AUTO-LOCK-SPRING-001__REV_A__CAPTIVE_AUTOMATIC-LOCK_COMPRESSION_SPRING,LOCK-SPRING-3,DF8-R2-AUTO-LOCK-SPRING-001,FLEXIBLE,True,True,0,False,False,True,1,3,0.36383302740955686,True,"{""xmin"":-0.738517506138744,""ymin"":-13.013400808432735,""zmin"":893.7847571239365,""xmax"":0.9549227493634732,""ymax"":-10.953159020957534,""zmax"":895.3847582446626}","{""BSplineSurface"":1,""Plane"":2}","[[-0.08682408883333435,-0.49240387650632,-0.866025403784329,0.813711881081],[-0.15038373318013243,-0.8528685319523853,0.50000000000019,-12.39060967924],[-0.9848077530122659,0.17364817766660265,4.163336342345582e-17,894.58475947778]]","[[-0.08682408883333435,-0.49240387650632,-0.866025403784329,0.813711881081],[-0.15038373318013243,-0.8528685319523853,0.50000000000019,-12.39060967924],[-0.9848077530122659,0.17364817766660265,4.163336342345582e-17,894.58475947778]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/LOCK-BUSHING-3__DF8-R2-AUTO-LOCK-BUSHING-001__REV_A__PRESS-FIT_LOCK_GUIDE_OUTER_RETAINER_BUSHING,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,LOCK-BUSHING-3__DF8-R2-AUTO-LOCK-BUSHING-001__REV_A__PRESS-FIT_LOCK_GUIDE_OUTER_RETAINER_BUSHING,LOCK-BUSHING-3,DF8-R2-AUTO-LOCK-BUSHING-001,FIXED,True,True,0,False,False,True,1,8,0.23443395315422333,True,"{""xmin"":0.22797296468220124,""ymin"":-13.755139169204377,""zmin"":893.7734482632497,""xmax"":1.487780785817799,""ymax"":-11.873088161635625,""zmax"":895.64553643996}","{""Cylinder"":6,""Plane"":2}","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,0.85787687525],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-12.81411366542],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,894.64553633996]]","[[-0.0868240888337283,0.8660254037843546,-0.49240387650620543,0.85787687525],[-0.15038373318044748,-0.5000000000001456,-0.8528685319523558,-12.81411366542],[-0.9848077530121832,-1.955796635755291e-13,0.17364817766707244,894.64553633996]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/390_MANDATORY_HARDWARE_ASSY,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,390_MANDATORY_HARDWARE_ASSY,,,ASSEMBLY,False,False,21,True,True,False,,,,,,,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/390_MANDATORY_HARDWARE_ASSY/ARM-STOP-SCREW-1-1__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/390_MANDATORY_HARDWARE_ASSY,3,ARM-STOP-SCREW-1-1__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,ARM-STOP-SCREW-1-1,SSCA-M3-8-A4-BL,MOVING,True,True,0,False,False,True,1,14,104.39668630078623,True,"{""xmin"":16.45,""ymin"":-4.8,""zmin"":888.75,""xmax"":21.95,""ymax"":6.2,""zmax"":894.25}","{""Cylinder"":3,""Plane"":11}","[[1.0,0.0,0.0,19.2],[0.0,1.110223024625e-16,1.0,-1.8],[0.0,-1.0,1.110223024625e-16,891.5]]","[[1.0,0.0,0.0,19.2],[0.0,1.110223024625e-16,1.0,-1.8],[0.0,-1.0,1.110223024625e-16,891.5]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/390_MANDATORY_HARDWARE_ASSY/ARM-STOP-SCREW-1-2__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/390_MANDATORY_HARDWARE_ASSY,3,ARM-STOP-SCREW-1-2__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,ARM-STOP-SCREW-1-2,SSCA-M3-8-A4-BL,MOVING,True,True,0,False,False,True,1,14,104.39668630078623,True,"{""xmin"":22.05,""ymin"":-4.8,""zmin"":888.75,""xmax"":27.55,""ymax"":6.2,""zmax"":894.25}","{""Cylinder"":3,""Plane"":11}","[[1.0,0.0,0.0,24.8],[0.0,1.110223024625e-16,1.0,-1.8],[0.0,-1.0,1.110223024625e-16,891.5]]","[[1.0,0.0,0.0,24.8],[0.0,1.110223024625e-16,1.0,-1.8],[0.0,-1.0,1.110223024625e-16,891.5]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/390_MANDATORY_HARDWARE_ASSY/FIXED-STOP-SCREW-1-1__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/390_MANDATORY_HARDWARE_ASSY,3,FIXED-STOP-SCREW-1-1__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,FIXED-STOP-SCREW-1-1,SSCA-M3-8-A4-BL,FIXED,True,True,0,False,False,True,1,14,104.39668630078617,True,"{""xmin"":5.692396517192088,""ymin"":-10.55,""zmin"":889.5194289526754,""xmax"":17.26328655541107,""ymax"":-5.05,""zmax"":895.6149918573145}","{""Cylinder"":3,""Plane"":11}","[[0.1736481776670335,0.0,0.9848077530121899,9.124352264813],[0.0,1.0,0.0,-7.8],[-0.9848077530121899,0.0,0.1736481776670335,892.74859480646]]","[[0.1736481776670335,0.0,0.9848077530121899,9.124352264813],[0.0,1.0,0.0,-7.8],[-0.9848077530121899,0.0,0.1736481776670335,892.74859480646]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/390_MANDATORY_HARDWARE_ASSY/FIXED-STOP-SCREW-1-2__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/390_MANDATORY_HARDWARE_ASSY,3,FIXED-STOP-SCREW-1-2__SSCA-M3-8-A4-BL__REV_ACCU-CATALOG__M3_X_8_CAPTIVE_SOCKET_CAP_SCREW_DIN_912,FIXED-STOP-SCREW-1-2,SSCA-M3-8-A4-BL,FIXED,True,True,0,False,False,True,1,14,104.39668630078614,True,"{""xmin"":5.692396517192088,""ymin"":5.05,""zmin"":889.5194289526754,""xmax"":17.26328655541107,""ymax"":10.55,""zmax"":895.6149918573145}","{""Cylinder"":3,""Plane"":11}","[[0.1736481776670335,0.0,0.9848077530121899,9.124352264813],[0.0,1.0,0.0,7.8],[-0.9848077530121899,0.0,0.1736481776670335,892.74859480646]]","[[0.1736481776670335,0.0,0.9848077530121899,9.124352264813],[0.0,1.0,0.0,7.8],[-0.9848077530121899,0.0,0.1736481776670335,892.74859480646]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/390_MANDATORY_HARDWARE_ASSY/FIXED-STOP-DOWEL-1-1__HDP-3-8-A1__REV_ACCU-CATALOG__3_MM_X_8_MM_DOWEL_PIN_DIN_7_M6_TOLERANCE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/390_MANDATORY_HARDWARE_ASSY,3,FIXED-STOP-DOWEL-1-1__HDP-3-8-A1__REV_ACCU-CATALOG__3_MM_X_8_MM_DOWEL_PIN_DIN_7_M6_TOLERANCE,FIXED-STOP-DOWEL-1-1,HDP-3-8-A1,FIXED,True,True,0,False,False,True,1,5,54.83100198126431,True,"{""xmin"":10.351906830753615,""ymin"":-9.5,""zmin"":886.5209925895418,""xmax"":18.595030027951907,""ymax"":-6.5,""zmax"":890.7083179100143}","{""Cone"":2,""Cylinder"":1,""Plane"":2}","[[0.1736481776670335,0.0,0.9848077530121899,10.534237417304],[0.0,1.0,0.0,-8.0],[-0.9848077530121899,0.0,0.1736481776670335,887.92006253911]]","[[0.1736481776670335,0.0,0.9848077530121899,10.534237417304],[0.0,1.0,0.0,-8.0],[-0.9848077530121899,0.0,0.1736481776670335,887.92006253911]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/390_MANDATORY_HARDWARE_ASSY/FIXED-STOP-DOWEL-1-2__HDP-3-8-A1__REV_ACCU-CATALOG__3_MM_X_8_MM_DOWEL_PIN_DIN_7_M6_TOLERANCE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/390_MANDATORY_HARDWARE_ASSY,3,FIXED-STOP-DOWEL-1-2__HDP-3-8-A1__REV_ACCU-CATALOG__3_MM_X_8_MM_DOWEL_PIN_DIN_7_M6_TOLERANCE,FIXED-STOP-DOWEL-1-2,HDP-3-8-A1,FIXED,True,True,0,False,False,True,1,5,54.83100198126431,True,"{""xmin"":10.351906830753615,""ymin"":6.5,""zmin"":886.5209925895418,""xmax"":18.595030027951907,""ymax"":9.5,""zmax"":890.7083179100143}","{""Cone"":2,""Cylinder"":1,""Plane"":2}","[[0.1736481776670335,0.0,0.9848077530121899,10.534237417304],[0.0,1.0,0.0,8.0],[-0.9848077530121899,0.0,0.1736481776670335,887.92006253911]]","[[0.1736481776670335,0.0,0.9848077530121899,10.534237417304],[0.0,1.0,0.0,8.0],[-0.9848077530121899,0.0,0.1736481776670335,887.92006253911]]"
